0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.45,17.66,18.19,17.78,8.7,3.2,3.1,2.6,8.0,0.0,6.2,8.8,3.2,2.7,2.4,8.9,2.9,8.9,3.4,3.0,2.1,8.1,2.4,2.1,6.2,8.3,3.1,3.2,2.8,2.5,2.6,6.2,8.8,2.5,2.8,8.5,7.9,8.5,2.3,1.7,8.6,8.9,1.8,2.7,8.9,2.6,0.0,8.2,8.2,2.3,2.6,3.0,7.8,8.6,2.3,2.7,6.1,0.0,5321159.0,3902821.0,0.0,0.0,0.0,9.2,0.0,2.7,8.8,2.6,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.61,18.03,18.23,17.9,8.3,3.4,3.4,2.1,8.4,0.0,6.4,8.8,3.3,3.0,2.7,8.3,6.3,8.8,3.3,3.1,2.8,7.9,3.1,2.2,6.2,7.8,3.5,3.2,2.7,2.5,0.0,2.5,8.9,2.4,0.0,8.1,8.7,8.6,2.7,2.7,7.9,8.4,0.0,6.3,7.8,2.1,2.1,7.8,8.3,2.3,2.6,6.3,8.5,8.8,2.2,2.6,6.2,0.0,1473624343.0,5687886.0,0.0,0.0,2.6,8.3,2.8,2.7,8.0,2.4,2.6
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.06,17.82,18.15,17.99,8.5,3.2,3.3,2.2,8.4,0.0,2.7,8.8,3.5,3.4,0.2,8.8,6.2,8.4,2.9,3.3,2.7,8.8,2.4,0.0,2.7,8.8,3.2,3.2,2.6,2.2,2.6,6.2,8.2,2.8,0.0,8.7,8.5,7.9,2.6,0.0,7.8,7.6,0.0,6.3,8.8,2.3,2.6,8.4,8.2,2.5,0.0,6.2,8.5,8.1,2.3,2.7,6.3,0.0,4038168.0,3691616.0,0.0,0.0,2.6,8.4,2.7,6.2,7.7,2.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.49,17.66,18.23,17.7,8.8,3.3,3.2,0.0,8.5,0.0,6.3,8.1,3.6,3.3,2.2,8.8,1.7,8.8,3.2,2.9,0.0,6.5,2.6,1.6,2.8,9.2,3.1,3.0,2.6,2.3,0.0,2.5,8.8,2.3,2.8,8.3,8.0,8.4,2.7,2.8,8.3,8.0,2.6,6.4,8.8,2.6,2.7,7.7,8.8,2.6,0.0,2.8,7.6,8.0,2.3,1.7,6.2,99.0,4250201.0,5542316.0,1.0,0.0,2.8,8.0,2.6,6.2,8.4,2.6,2.5
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.53,17.78,17.99,17.74,8.8,3.2,3.1,2.9,8.9,2.5,6.1,8.7,3.2,3.0,0.0,8.0,6.3,8.1,3.2,3.2,2.9,8.8,2.9,0.0,6.4,8.1,3.0,3.2,2.8,2.3,2.6,2.6,8.9,2.7,0.0,7.8,8.7,8.7,2.7,2.6,7.8,8.7,2.7,6.2,8.8,2.4,2.6,8.1,8.5,2.5,2.5,6.3,8.7,8.4,2.1,2.6,6.2,0.0,1473573071.0,4135393.0,1.0,1.0,2.8,7.9,2.7,3.0,8.9,2.5,2.7
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.66,17.62,18.03,17.9,8.6,3.4,3.2,0.0,8.7,2.7,6.2,7.8,3.2,3.0,0.0,8.6,6.4,8.6,3.3,3.3,2.1,7.8,2.1,2.6,2.7,7.8,3.1,3.2,2.6,2.9,2.6,1.7,8.0,2.6,0.0,7.6,8.6,8.6,2.8,0.0,8.3,8.1,0.0,6.2,8.7,2.4,2.2,8.8,8.7,2.7,2.6,2.6,8.6,8.8,2.5,2.5,2.6,0.0,5064404.0,5448256.0,0.0,1.0,0.0,8.2,2.7,2.4,8.2,2.5,2.9
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.86,17.66,18.23,19.25,8.6,3.4,2.9,2.7,7.9,0.0,2.7,8.8,3.2,3.2,0.0,7.9,6.2,8.9,3.3,3.4,2.1,8.4,2.4,2.6,6.4,8.8,3.2,2.8,2.5,2.6,2.8,6.1,8.6,2.7,0.0,7.9,8.7,8.6,2.4,2.2,8.6,8.9,2.2,2.8,8.6,3.4,2.8,8.1,8.8,2.6,1.7,6.2,8.6,8.5,2.5,2.4,6.5,0.0,1476934139.0,5436472.0,0.0,0.0,2.7,8.8,2.4,2.6,8.2,2.3,2.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.64,18.48,19.58,18.03,8.2,3.3,2.8,2.9,8.7,2.6,2.8,8.5,3.4,3.1,2.7,8.9,6.1,8.8,3.3,3.2,0.0,8.4,2.6,0.0,2.7,6.5,3.2,2.9,2.5,2.6,2.6,6.4,8.1,2.3,2.2,8.9,8.8,8.8,2.6,2.7,8.5,8.7,0.0,6.4,8.5,2.4,0.0,8.0,7.8,2.5,0.0,6.2,8.6,7.6,2.0,0.0,6.2,91.0,1473744233.0,5527294.0,0.0,1.0,2.4,8.8,2.8,6.3,8.8,1.9,2.8
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,18.98,17.74,18.19,19.46,8.1,3.2,3.2,0.0,7.9,0.0,3.0,8.8,3.2,2.8,2.4,8.7,6.2,8.3,3.2,3.2,0.0,8.4,2.4,2.7,6.5,7.8,3.2,3.4,2.2,2.5,2.6,6.3,7.6,2.7,2.2,8.2,8.8,7.7,2.8,0.5,8.0,8.8,0.0,2.7,8.5,2.4,3.0,7.6,7.7,2.3,2.2,6.3,8.2,8.5,2.2,0.0,6.1,0.0,5555610.0,5627565.0,0.0,0.0,2.7,7.6,2.2,2.7,8.8,2.6,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,18.82,17.7,18.07,18.07,8.0,3.4,3.4,0.0,7.6,2.2,6.2,7.9,3.0,3.0,2.7,7.6,6.4,7.8,3.2,3.6,0.0,8.2,2.7,0.0,2.6,7.6,3.0,3.3,2.2,2.3,2.6,6.3,8.8,2.8,0.0,8.8,7.9,8.6,2.6,0.0,7.8,8.7,0.0,6.5,7.9,2.3,2.7,8.0,8.6,2.2,2.7,6.2,8.2,8.8,1.8,2.7,2.6,0.0,6086020.0,6116566.0,1.0,1.0,0.0,8.4,2.8,6.4,8.5,2.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,18.11,18.11,17.74,8.8,3.3,3.0,2.8,9.0,2.7,6.4,9.0,3.4,3.0,2.1,7.6,6.3,8.0,3.4,3.2,1.0,7.7,2.6,0.0,2.7,8.8,3.4,3.3,0.0,2.6,0.0,6.4,8.4,2.4,0.0,8.4,8.1,8.6,2.2,0.0,7.7,8.7,2.6,6.4,7.5,3.0,2.1,8.2,8.4,2.4,2.1,6.1,8.4,8.6,2.7,0.0,2.8,0.0,4898039.0,4160232.0,1.0,0.0,2.7,7.9,2.8,6.5,8.2,2.3,2.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.41,18.92,18.07,17.9,7.8,4.0,3.0,0.0,8.8,2.8,6.4,8.8,3.2,3.2,2.8,8.2,2.4,8.1,3.5,3.0,2.9,7.8,2.6,1.6,6.2,7.9,3.2,3.0,2.9,2.2,0.0,2.8,8.7,2.5,2.6,7.9,8.9,8.6,2.5,0.0,7.8,7.8,0.0,6.4,7.8,2.4,2.7,8.7,8.8,2.5,2.6,6.2,7.6,8.6,2.9,2.7,6.2,0.0,3972881.0,5257669.0,0.0,0.0,0.0,8.0,1.6,2.6,8.7,2.5,2.6
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.53,17.9,17.99,17.7,8.0,2.9,3.4,2.2,8.2,0.0,6.5,7.8,2.8,3.5,0.0,8.1,6.0,8.0,3.1,2.8,0.0,8.8,2.8,2.6,6.1,8.2,3.5,3.0,0.0,2.6,0.0,6.1,7.9,2.5,2.7,7.6,8.6,7.8,2.8,1.7,8.3,7.7,2.8,2.7,7.6,2.6,0.0,7.8,8.7,2.5,2.7,6.2,7.9,8.2,2.5,0.0,6.4,0.0,5146422.0,5123276.0,0.0,0.0,2.2,8.5,2.7,6.5,8.8,2.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.66,17.82,18.15,17.82,8.7,3.0,3.2,2.8,8.6,0.0,6.2,8.7,3.3,3.0,2.7,8.2,2.7,8.8,3.3,3.4,2.6,8.8,3.0,2.7,6.2,9.0,3.1,2.9,2.8,2.5,2.8,6.4,8.2,2.4,0.0,7.7,8.7,8.5,2.4,2.1,7.9,8.3,2.8,3.0,7.6,2.2,2.6,8.8,8.6,1.8,2.7,6.4,8.6,8.6,2.6,0.0,6.2,47.0,5242622.0,5216394.0,0.0,0.0,2.3,8.0,0.0,6.2,8.6,2.4,2.6
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.74,18.03,18.15,17.86,8.9,3.0,3.2,2.6,7.7,0.7,6.2,8.0,3.7,3.4,2.8,8.7,6.4,9.0,3.4,3.0,1.6,8.8,2.5,2.8,6.0,8.8,3.0,3.8,2.6,3.0,0.0,6.3,8.8,2.6,2.7,8.8,7.7,7.7,2.6,0.0,8.4,8.2,2.7,6.2,8.8,2.8,2.7,7.9,8.3,2.7,2.6,2.4,8.7,8.4,2.4,1.7,6.4,0.0,3901701.0,5031187.0,0.0,1.0,2.6,8.3,2.2,6.2,8.7,2.2,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.94,17.74,19.54,17.82,8.6,3.4,3.1,2.6,8.9,0.0,6.1,8.2,3.4,3.2,2.6,8.6,6.5,8.5,3.8,3.2,2.0,7.8,2.2,2.6,6.4,8.9,3.1,3.1,0.0,2.1,2.8,6.1,8.0,2.4,2.2,8.0,8.7,8.2,2.6,2.7,8.6,8.6,2.7,2.6,8.4,2.4,2.6,8.3,8.8,2.6,2.7,2.8,8.5,8.8,2.2,2.5,6.3,0.0,1476959156.0,6193672.0,0.0,0.0,2.7,8.2,2.7,2.6,7.9,2.4,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.35,17.62,18.27,19.05,8.3,3.7,3.4,2.2,8.7,2.8,6.2,8.8,3.0,3.2,2.3,7.8,2.9,8.5,3.5,3.3,2.6,7.9,2.7,0.0,6.2,9.0,3.2,3.0,0.0,2.5,2.6,6.1,8.4,2.7,2.7,8.0,8.9,8.8,2.5,0.0,8.1,8.7,2.8,6.2,8.3,2.5,2.1,8.4,8.8,2.5,2.2,2.6,8.4,8.1,2.2,2.6,6.1,0.0,6623020.0,5057128.0,0.0,1.0,2.7,8.6,0.0,6.5,8.8,2.3,2.2
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.7,17.7,18.15,17.82,7.8,3.2,3.3,2.7,8.8,2.7,2.7,8.7,3.2,2.9,2.8,8.7,2.9,8.9,3.0,3.2,2.8,8.4,2.4,2.2,2.8,8.8,3.0,3.2,2.6,2.6,2.6,6.2,8.3,2.3,2.8,8.0,8.5,8.8,2.9,2.7,7.9,7.6,2.7,6.2,8.8,2.0,2.8,8.0,8.4,2.4,2.7,6.3,8.6,7.7,2.4,2.8,2.8,70.0,5778678.0,5471779.0,0.0,0.0,2.6,8.1,2.7,2.7,8.2,2.5,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.06,17.74,19.62,17.82,7.9,3.4,3.2,2.7,8.0,2.6,6.2,8.8,3.5,2.9,2.5,8.3,2.7,8.2,3.0,3.1,0.0,8.6,2.4,2.4,6.4,8.8,3.2,3.1,2.9,2.4,2.8,2.9,8.9,2.6,2.6,8.2,7.9,8.6,2.5,2.8,8.4,8.0,0.0,6.3,8.8,2.8,0.0,7.8,8.4,2.3,2.1,6.2,8.2,7.8,2.3,2.6,6.2,0.0,5247552.0,4354974.0,0.0,1.0,0.0,8.9,2.2,6.4,7.9,2.2,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.61,17.78,18.15,17.86,7.6,3.2,3.0,2.6,8.2,0.0,2.8,8.7,3.0,3.2,1.7,7.6,6.4,8.8,3.4,3.0,2.8,8.4,2.5,0.0,2.9,8.8,3.1,3.3,0.0,2.2,2.6,6.2,8.2,2.6,2.5,7.9,8.4,8.5,2.8,2.8,8.1,8.8,2.2,6.2,8.7,2.4,2.9,8.4,8.8,2.5,2.7,6.2,8.4,8.6,2.6,2.8,6.2,0.0,1477094584.0,4053945.0,1.0,0.0,2.6,7.8,0.0,6.4,7.8,2.4,2.7
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.61,17.46,18.07,17.86,8.6,3.4,3.4,0.0,7.8,0.0,6.2,8.5,3.4,2.8,0.0,8.9,6.0,8.6,2.8,3.2,2.7,8.0,2.5,2.6,6.3,8.1,3.7,3.1,0.0,2.5,2.7,6.5,8.8,2.3,0.0,8.6,8.6,7.7,2.3,2.8,8.2,8.3,2.6,6.5,8.7,2.8,0.3,8.0,7.9,2.6,2.2,2.6,8.3,7.8,2.4,0.0,6.1,0.0,6449083.0,5144406.0,1.0,0.0,1.6,8.8,2.6,6.3,8.2,2.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.86,17.66,18.11,18.11,8.6,3.1,3.3,2.5,8.6,0.0,6.3,7.7,3.4,2.9,2.1,8.8,6.1,7.9,4.0,3.3,0.0,8.7,2.1,2.7,6.2,8.5,3.4,2.8,2.6,2.5,2.9,6.4,8.1,2.3,2.7,8.6,7.9,8.7,2.5,3.0,8.6,7.9,2.6,2.9,8.3,2.0,2.8,8.0,8.8,2.5,2.6,2.8,6.8,8.5,2.4,2.4,6.2,0.0,3792280.0,4641446.0,0.0,0.0,2.4,8.7,0.0,6.1,7.8,2.6,2.8
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,19.06,18.03,18.15,17.94,8.5,3.0,3.1,0.0,8.5,2.6,2.7,8.0,3.5,2.9,2.6,7.9,6.2,7.9,3.3,3.0,2.7,7.9,2.4,2.2,6.3,8.4,3.6,3.6,0.0,3.1,2.5,6.1,8.2,2.5,2.7,7.7,8.4,8.8,3.0,0.0,8.4,8.6,2.2,6.2,8.6,3.0,2.2,7.8,8.9,2.2,2.6,2.9,8.1,8.4,2.2,2.3,6.1,0.0,1476908758.0,5051984.0,0.0,0.0,2.5,8.9,2.6,6.5,8.1,2.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.57,17.82,18.15,17.94,8.8,3.2,3.1,2.1,8.7,1.6,6.4,8.8,3.5,3.0,2.7,8.8,6.4,8.6,3.2,3.2,2.7,8.7,2.7,2.7,6.2,8.1,3.4,2.8,2.7,2.6,2.6,2.7,8.8,2.2,2.7,8.1,8.3,7.8,2.9,2.6,8.1,8.7,0.3,6.3,8.4,2.4,2.1,8.6,8.8,2.7,2.1,6.3,8.8,8.8,2.4,2.8,2.9,0.0,6135517.0,5420482.0,1.0,0.0,2.6,8.4,0.0,2.6,8.7,2.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.57,17.86,19.13,17.82,7.6,3.5,2.7,0.0,8.8,2.6,6.4,8.8,3.1,3.1,3.0,8.1,6.2,8.2,3.4,3.1,2.8,7.8,2.6,1.6,6.3,8.2,3.0,3.3,0.0,2.6,0.0,6.3,8.1,2.8,2.7,7.9,7.8,8.6,2.7,0.0,7.7,8.4,2.7,2.6,8.4,2.4,2.7,8.1,8.7,2.6,0.0,6.6,8.5,8.4,2.6,2.6,6.2,0.0,6737201.0,5667603.0,0.0,0.0,2.4,8.8,2.7,2.7,8.6,2.2,2.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.66,18.23,18.11,19.29,7.7,3.3,2.7,2.1,8.2,0.0,3.0,7.6,3.2,3.2,2.9,8.4,6.4,8.9,3.2,3.2,2.5,8.7,2.8,0.0,2.6,8.8,3.3,3.4,2.9,2.6,2.9,6.1,7.9,2.6,2.2,8.4,8.0,8.6,3.0,2.6,8.5,8.8,2.7,2.7,8.4,2.6,2.8,8.3,8.2,2.4,1.7,6.6,8.3,7.7,2.3,2.6,2.5,0.0,6099763.0,4182344.0,1.0,0.0,2.1,8.6,0.0,6.2,8.2,2.0,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.82,17.7,18.27,17.82,8.8,3.2,3.0,2.7,7.9,2.1,6.2,8.9,3.6,3.1,2.7,8.7,6.0,8.5,3.1,3.2,2.6,8.1,2.5,2.6,6.5,8.8,3.8,3.1,2.2,3.0,0.0,6.1,8.6,2.5,1.5,8.0,8.9,8.1,2.9,2.8,8.1,8.8,0.0,2.7,8.6,2.3,2.7,7.6,8.5,2.4,0.0,6.4,8.7,8.3,2.8,2.6,6.4,0.0,5601450.0,3440606.0,0.0,1.0,2.6,8.1,2.6,6.2,8.5,2.5,2.2
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.82,17.66,18.07,17.99,8.6,3.4,3.3,2.1,7.3,2.6,6.2,8.8,3.2,3.3,2.8,8.8,6.1,8.7,3.4,3.2,2.6,8.6,2.4,2.8,6.1,8.7,3.4,3.2,0.0,2.7,0.0,6.6,8.5,2.6,0.0,7.6,8.9,8.2,2.8,2.6,7.6,8.6,2.8,6.5,8.8,2.4,2.7,8.4,8.2,2.4,0.0,6.3,7.8,8.8,2.8,2.6,6.2,70.0,5242622.0,5717960.0,0.0,1.0,2.6,8.8,2.8,6.4,8.5,2.2,2.2
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.66,17.7,18.43,17.78,7.6,3.5,3.4,2.6,8.8,0.0,6.4,7.8,3.3,3.2,2.1,7.8,6.4,8.2,3.0,3.5,2.6,8.4,2.4,0.0,6.2,8.8,3.2,2.8,2.8,2.4,2.5,6.3,8.1,2.5,2.8,7.6,8.7,8.9,2.8,3.0,7.5,8.4,2.6,2.7,8.7,2.6,2.5,8.0,8.8,2.4,0.0,2.8,7.9,8.5,2.4,0.0,6.3,0.0,3914225.0,5435361.0,0.0,0.0,2.5,8.5,2.7,3.0,8.4,2.4,2.6
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,18.66,17.82,18.11,17.62,8.7,3.8,3.4,0.0,8.8,2.8,6.2,8.7,3.1,3.3,0.0,7.6,6.2,8.4,3.6,3.1,2.9,8.1,2.4,1.7,2.6,8.0,3.1,3.8,0.0,2.5,0.0,6.3,8.2,2.4,2.7,7.7,7.5,8.5,2.4,2.6,8.4,8.2,2.2,6.2,8.7,2.7,3.0,8.7,8.2,2.3,0.0,6.4,8.2,8.4,2.4,2.2,6.2,0.0,3955562.0,5166784.0,0.0,0.0,2.4,7.9,2.6,6.3,8.8,2.2,2.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.02,17.86,18.11,19.01,8.7,3.1,3.2,2.2,8.5,2.6,2.9,9.0,3.4,4.0,2.6,8.0,6.1,8.0,3.1,3.1,2.3,8.2,2.9,2.8,6.2,8.1,3.0,2.8,2.8,2.5,2.7,2.7,8.8,2.4,2.4,7.9,8.0,7.9,2.8,2.9,8.8,8.6,0.0,6.5,8.2,2.4,2.6,8.5,7.8,2.8,0.0,6.1,8.2,7.9,2.4,0.0,2.5,0.0,1474567225.0,4663016.0,0.0,0.0,0.0,8.9,2.1,2.6,8.9,2.2,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.7,17.86,18.8,17.82,8.8,3.6,3.3,0.0,8.7,2.7,2.9,8.8,3.2,3.2,2.3,8.0,6.3,8.2,3.1,3.3,1.7,8.7,2.6,2.7,6.1,8.7,3.3,3.4,0.0,2.7,0.0,6.3,8.7,2.1,2.1,8.3,8.8,7.6,2.4,0.0,8.5,8.7,2.7,2.7,8.2,2.3,0.0,8.3,8.0,2.2,0.0,6.2,7.5,8.9,2.4,0.0,6.4,0.0,1476958423.0,5146927.0,0.0,0.0,0.0,8.7,2.6,6.2,8.8,2.4,2.6
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.53,17.9,18.15,17.9,8.9,3.2,3.0,2.6,8.8,2.7,2.8,7.9,3.1,3.0,2.6,8.7,2.6,8.2,3.0,3.2,2.2,8.2,2.6,0.0,2.0,8.8,3.6,3.2,2.2,2.4,0.0,6.1,8.2,2.8,0.0,8.1,8.4,8.8,2.4,2.7,8.1,8.5,2.6,6.4,7.5,2.4,0.0,7.9,8.6,2.2,2.7,6.3,8.3,8.2,2.4,2.8,2.6,87.0,4118036.0,5071788.0,0.0,0.0,2.8,7.7,0.0,6.3,8.0,2.3,2.7
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.74,18.64,18.15,18.43,8.6,3.6,2.7,0.0,8.4,2.7,6.2,8.8,3.5,3.4,3.0,8.2,6.4,8.8,3.8,3.0,2.9,8.6,2.5,2.8,2.7,8.8,4.0,3.4,2.2,2.2,0.0,3.0,8.8,2.6,2.1,8.8,8.4,7.7,2.7,2.8,8.1,8.3,0.0,6.3,7.8,2.7,2.6,8.1,8.6,2.6,2.1,6.2,8.1,8.4,2.5,2.7,1.7,1.0,6068361.0,6275794.0,0.0,0.0,2.6,8.1,2.7,6.5,8.7,2.5,1.7
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,18.61,17.82,18.23,17.82,8.8,3.4,3.4,1.7,8.2,0.0,2.4,8.7,3.2,2.8,2.8,8.3,6.1,8.9,3.2,3.2,0.0,8.8,2.3,2.7,6.2,8.6,3.4,3.6,2.2,2.6,0.2,2.7,8.7,2.9,2.7,8.4,8.0,8.7,2.3,0.0,8.2,8.7,2.6,3.0,8.4,2.9,0.0,7.5,8.9,2.3,2.7,2.8,8.9,8.8,2.3,0.0,6.2,0.0,6232236.0,4612932.0,0.0,1.0,2.1,8.9,1.6,6.5,8.2,2.8,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.66,17.9,18.8,18.03,8.7,3.4,3.0,0.0,9.1,2.2,6.4,8.5,3.4,2.8,2.9,8.3,6.1,8.2,3.2,2.9,2.8,8.2,2.2,2.5,2.7,8.4,3.2,3.2,0.0,2.4,2.8,2.4,8.4,2.8,0.0,7.7,8.8,8.8,2.5,2.6,8.0,8.3,2.6,6.2,8.3,2.0,2.2,8.5,8.2,2.3,2.6,6.1,8.8,8.8,2.7,2.6,6.4,75.0,4951248.0,5508551.0,0.0,0.0,2.5,8.8,2.5,2.6,8.6,2.4,2.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.45,17.74,18.11,17.9,8.7,3.4,3.0,2.7,8.7,2.8,6.4,8.7,3.2,3.2,0.0,9.0,6.3,8.9,3.1,3.2,2.2,8.1,2.4,0.0,6.4,8.1,3.4,2.8,2.7,2.2,2.7,2.9,9.0,2.4,0.0,8.3,8.2,8.6,2.4,0.0,8.9,8.4,0.0,6.4,8.0,2.6,2.7,7.6,8.8,2.6,2.7,2.6,7.9,8.8,2.6,2.8,2.8,0.0,5292960.0,4086663.0,0.0,0.0,0.0,8.3,0.0,2.6,8.8,2.5,2.9
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.61,18.92,18.11,17.94,8.8,3.0,3.0,2.6,8.8,0.0,6.4,8.2,3.2,3.3,1.8,8.6,6.2,8.3,3.8,2.9,3.0,7.8,2.5,2.7,6.2,8.2,3.3,3.3,2.6,2.3,0.0,2.7,8.1,2.7,3.0,8.6,8.8,8.6,2.6,2.7,7.9,8.1,2.6,2.8,8.9,2.5,2.6,7.8,7.8,1.8,0.0,2.9,8.6,8.3,2.3,2.5,2.6,0.0,1476980538.0,4158055.0,0.0,1.0,0.0,8.7,2.8,6.3,8.8,2.3,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.74,17.7,18.31,18.23,7.7,3.2,3.6,2.7,8.7,0.0,6.2,7.8,2.8,3.3,0.3,8.7,2.8,8.0,3.2,3.3,0.0,8.8,2.3,2.8,6.0,8.8,3.1,3.4,0.0,2.9,2.7,2.8,7.6,2.6,2.1,7.6,8.4,7.6,2.6,2.7,7.8,8.2,2.8,6.4,7.8,2.4,0.0,8.7,7.8,2.9,2.7,6.3,7.9,8.8,2.5,2.6,6.2,88.0,5733641.0,4657932.0,0.0,0.0,0.0,8.1,2.2,6.4,7.7,3.1,2.7
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,18.61,17.94,18.15,17.86,8.8,3.3,3.0,2.6,8.8,0.0,2.7,8.3,3.5,3.0,0.0,8.5,2.6,8.3,3.5,3.0,2.2,8.5,2.4,2.2,6.2,8.8,3.2,3.3,0.2,2.6,2.6,2.6,8.1,2.8,0.0,8.4,8.0,8.8,2.7,2.2,7.6,8.8,2.7,6.6,8.9,2.2,2.6,8.1,7.9,2.3,2.8,6.2,8.1,8.5,2.2,2.6,6.2,0.0,1476565146.0,5259977.0,1.0,0.0,0.0,8.6,2.6,3.0,8.7,2.6,2.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18.53,17.78,18.11,17.78,7.7,3.4,4.0,3.0,8.2,2.4,6.2,8.4,3.3,3.0,2.9,8.6,6.3,8.4,3.1,3.4,2.9,8.8,2.6,0.0,6.4,9.1,3.2,3.2,2.6,2.9,2.8,2.3,7.6,2.6,2.4,8.0,7.8,7.9,2.5,0.0,8.2,8.8,0.0,2.7,8.0,2.8,0.0,7.7,8.5,2.3,0.0,2.7,8.2,8.2,2.4,0.5,6.2,0.0,1472204788.0,3918971.0,0.0,1.0,2.7,8.7,0.0,6.4,7.7,2.4,2.6
